chl,mixed,sos,tos,uo,vo,zos,Fecha,Longitud,Latitud,Krill
0.08759211887780173,39.90772247314453,34.004241943359375,-1.5232558250427246,0.1902605146169662,0.017324885353446,-1.5232558250427246,2024-01,-57.5433,-60.5416,41.449151931323996
0.0992911319523159,39.549800872802734,33.99468231201172,-1.513718843460083,0.1839440613985061,0.0082272300496697,-1.513718843460083,2024-01,-57.4433,-60.5416,37.279087294065576
0.11262346615835687,39.14885330200195,33.991455078125,-1.509548544883728,0.1746279895305633,0.0012408855836838,-1.509548544883728,2024-01,-57.3433,-60.5416,36.947494789464834
0.1297838951712474,38.836875915527344,33.98989486694336,-1.5061569213867188,0.1506144255399704,-0.0038858815096318,-1.5061569213867188,2024-01,-57.2433,-60.5416,5.371891764242984
0.15792202311820358,38.432891845703125,33.989524841308594,-1.5038626194000244,0.137670561671257,-0.0047740833833813,-1.5038626194000244,2024-01,-57.1433,-60.5416,67.64062125082266
0.18223172587259065,38.02527618408203,33.99089050292969,-1.5030381679534912,0.1253488361835479,-0.0025006718933582,-1.5030381679534912,2024-01,-57.0433,-60.5416,77.8778129293593
0.20382588241477909,35.95703887939453,33.99917984008789,-1.507373332977295,0.1147337108850479,0.0022758825216442,-1.507373332977295,2024-01,-56.9433,-60.5416,109.94274337910429
0.23409925613544103,37.20307159423828,34.007564544677734,-1.513084053993225,0.1054089665412902,0.0060414355248212,-1.513084053993225,2024-01,-56.8433,-60.5416,82.99133473452235
0.2645746361661371,35.752723693847656,34.01377868652344,-1.521397829055786,0.0992093086242675,0.0114207146689295,-1.521397829055786,2024-01,-56.7433,-60.5416,396.04291604627804
0.2876106582084626,29.91272735595703,34.031368255615234,-1.5328887701034546,0.1083880215883255,0.0167560055851936,-1.5328887701034546,2024-01,-56.6433,-60.5416,650.422405346751
0.30158562597526023,25.622955322265625,34.0657958984375,-1.54706072807312,0.1092526391148567,0.0224424600601196,-1.54706072807312,2024-01,-56.5433,-60.5416,910.9732328173052
0.3118486900215745,33.971588134765625,34.130558013916016,-1.5728843212127686,0.094149611890316,0.0265868715941905,-1.5728843212127686,2024-01,-56.4433,-60.5416,203.1397332534313
0.3232327817053813,41.26089477539063,34.1467399597168,-1.5806388854980469,0.0733163580298423,0.0265276748687028,-1.5806388854980469,2024-01,-56.3433,-60.5416,333.60348012597365
0.3312220956334661,44.025909423828125,34.153526306152344,-1.585205316543579,0.0482935830950737,0.0227265693247318,-1.585205316543579,2024-01,-56.2433,-60.5416,218.10168410115207
0.33261096575064625,43.74288940429688,34.15550231933594,-1.587417721748352,0.0446991696953773,0.0166808497160673,-1.587417721748352,2024-01,-56.1433,-60.5416,219.78135361650675
0.33106998520748127,42.32164764404297,34.1557731628418,-1.5878400802612305,0.0442442893981933,0.0099667161703109,-1.5878400802612305,2024-01,-56.0433,-60.5416,254.427703326066
0.3314089357548328,40.14762878417969,34.15534210205078,-1.5856854915618896,0.0464262329041957,0.0045909639447927,-1.5856854915618896,2024-01,-55.9433,-60.5416,192.17147899256418
0.336551279626432,40.088478088378906,34.15700912475586,-1.584609866142273,0.050735093653202,0.0021757741924375,-1.584609866142273,2024-01,-55.8433,-60.5416,178.51292094607524
0.3364221141583468,41.20278930664063,34.15922546386719,-1.5842970609664917,0.0578044988214969,0.0022037017624825,-1.5842970609664917,2024-01,-55.7433,-60.5416,193.90680367033647
0.3340181618721915,43.19537734985352,34.16173553466797,-1.5848338603973389,0.0568274334073066,0.0047016320750117,-1.5848338603973389,2024-01,-55.6433,-60.5416,193.90680367033647
0.3318337282615909,46.67133712768555,34.16358947753906,-1.5859718322753906,0.0522999316453933,0.0087420549243688,-1.5859718322753906,2024-01,-55.5433,-60.5416,204.60791915368708
0.3345825636686252,51.96985626220703,34.164894104003906,-1.5886821746826172,0.0460879541933536,0.0128776393830776,-1.5886821746826172,2024-01,-55.4433,-60.5416,192.33537359535256
0.33631825472064747,52.97382354736328,34.16412353515625,-1.5897183418273926,0.0382542014122009,0.0163579992949962,-1.5897183418273926,2024-01,-55.3433,-60.5416,154.72098692545944
0.33296328436963596,53.3665771484375,34.16257858276367,-1.590350866317749,0.0218773912638425,0.0202951375395059,-1.590350866317749,2024-01,-55.2433,-60.5416,189.09198612861735
0.32808426471318064,54.3740234375,34.16090393066406,-1.5905392169952393,0.0145962880924344,0.0249127727001905,-1.5905392169952393,2024-01,-55.1433,-60.5416,104.39068991198334
0.32451487782765653,53.80889129638672,34.159210205078125,-1.590251922607422,0.0083100916817784,0.0297962762415409,-1.590251922607422,2024-01,-55.0433,-60.5416,85.04389642264711
0.32814072338812816,50.73590087890625,34.15781021118164,-1.58842134475708,0.003157366765663,0.0356905572116375,-1.58842134475708,2024-01,-54.9433,-60.5416,140.13064934421584
0.3316638389050095,48.765167236328125,34.158477783203125,-1.5869807004928589,-0.000864043016918,0.0428204014897346,-1.5869807004928589,2024-01,-54.8433,-60.5416,97.10234904646046
0.3355341199568962,47.287784576416016,34.15997314453125,-1.585256814956665,-0.0041650384664535,0.050837755203247,-1.585256814956665,2024-01,-54.7433,-60.5416,133.80311763381292
0.3383460049479332,45.78514862060547,34.16217422485352,-1.5833171606063845,-0.0033643841743469,0.0580389276146888,-1.5833171606063845,2024-01,-54.6433,-60.5416,163.36177069952384
0.34216488745117246,44.21809387207031,34.164894104003906,-1.581257939338684,-0.000761505565606,0.0643118470907211,-1.581257939338684,2024-01,-54.5433,-60.5416,104.04930621026207
0.34951263160499785,40.80718994140625,34.171539306640625,-1.5772761106491089,0.0035060439258813,0.068485327064991,-1.5772761106491089,2024-01,-54.4433,-60.5416,179.4383465698531
0.36259698712170535,39.096134185791016,34.176448822021484,-1.5755858421325684,0.0082531636580824,0.0706646963953971,-1.5755858421325684,2024-01,-54.3433,-60.5416,92.11349828999519
0.38274903078672906,37.5247917175293,34.182762145996094,-1.5741441249847412,0.012943172827363,0.0708066672086715,-1.5741441249847412,2024-01,-54.2433,-60.5416,97.98723118771937
0.404612275445379,36.57135009765625,34.190162658691406,-1.5728962421417236,0.0118444487452507,0.0677259862422943,-1.5728962421417236,2024-01,-54.1433,-60.5416,169.65631860038275
0.4226765808899806,36.49624633789063,34.19727325439453,-1.571749210357666,0.0093766441568732,0.0617622435092926,-1.571749210357666,2024-01,-54.0433,-60.5416,93.66691968745987
0.43573614799104265,42.035675048828125,34.20874786376953,-1.5695421695709229,0.0057698464952409,0.0554129146039485,-1.5695421695709229,2024-01,-53.9433,-60.5416,105.85811995822206
0.4550920935996138,46.05574035644531,34.209407806396484,-1.5683178901672363,0.0016757727134972,0.0490741319954395,-1.5683178901672363,2024-01,-53.8433,-60.5416,89.79235076794308
0.4723530629676773,48.33074951171875,34.205291748046875,-1.5669193267822266,-0.0053397454321384,0.0445470549166202,-1.5669193267822266,2024-01,-53.7433,-60.5416,104.04930621026207
0.5000043343991285,49.29091644287109,34.19815826416016,-1.5652837753295898,-0.0101807592436671,0.0435398072004318,-1.5652837753295898,2024-01,-53.6433,-60.5416,103.19028175331731
0.5270034038318439,49.195045471191406,34.18880081176758,-1.563320875167847,-0.0163971725851297,0.0467158779501915,-1.563320875167847,2024-01,-53.5433,-60.5416,83.28742598332835
0.06446777330039419,38.92195510864258,33.96974563598633,-1.5024056434631348,0.1855323612689972,0.0357652232050895,-1.5024056434631348,2024-01,-57.7433,-60.4416,133.97048322537617
0.06983343822221512,38.6861572265625,33.967376708984375,-1.4990583658218384,0.1693597435951233,0.0241313260048627,-1.4990583658218384,2024-01,-57.6433,-60.4416,47.72503268693579
0.07914101876555876,38.21881866455078,33.96619415283203,-1.4961354732513428,0.1492231786251068,0.0127897262573242,-1.4961354732513428,2024-01,-57.5433,-60.4416,83.3721881272265
0.08861797692873197,37.718048095703125,33.96760940551758,-1.4923133850097656,0.1254625469446182,0.0020435042679309,-1.4923133850097656,2024-01,-57.4433,-60.4416,193.72855606842182
0.10076394132562319,37.48907470703125,33.970027923583984,-1.4916255474090576,0.0995923206210136,-0.0067530265077948,-1.4916255474090576,2024-01,-57.3433,-60.4416,201.35755405679288
0.1248864003095965,37.69486618041992,33.973751068115234,-1.4918546676635742,0.0473346523940563,-0.0169357359409332,-1.4918546676635742,2024-01,-57.2433,-60.4416,36.81580202101174
0.15037664522315491,37.58457946777344,33.97800827026367,-1.493093490600586,0.0240905210375785,-0.0252619609236717,-1.493093490600586,2024-01,-57.1433,-60.4416,65.7810282258064
0.16938887386001625,37.22426223754883,33.98253631591797,-1.4954261779785156,0.0062211002223193,-0.0318943746387958,-1.4954261779785156,2024-01,-57.0433,-60.4416,24.01197125759705
0.1837144237472657,36.31235504150391,33.994041442871094,-1.5036495923995972,-0.0036995029076933,-0.0347766168415546,-1.5036495923995972,2024-01,-56.9433,-60.4416,7.809910097984745
0.1995808214623245,36.34409713745117,34.00237274169922,-1.5097044706344604,-0.0045217634178698,-0.0370031408965587,-1.5097044706344604,2024-01,-56.8433,-60.4416,17.555062006659767
0.22261920518558875,35.62479782104492,34.010520935058594,-1.5172340869903564,0.0190294962376356,-0.0319966077804565,-1.5172340869903564,2024-01,-56.7433,-60.4416,12.148185349222615
0.2431281872227612,31.975040435791016,34.021636962890625,-1.5264954566955566,0.0468164645135402,-0.0238348729908466,-1.5264954566955566,2024-01,-56.6433,-60.4416,42.79751563912622
0.2545160183140609,27.883283615112305,34.042144775390625,-1.537439227104187,0.079899825155735,-0.0151578662917017,-1.537439227104187,2024-01,-56.5433,-60.4416,83.3721881272265
0.2613603380536783,27.165668487548828,34.09453582763672,-1.5598351955413818,0.1063045114278793,-0.0074493931606411,-1.5598351955413818,2024-01,-56.4433,-60.4416,569.1071109948999
0.26643146595064365,30.25083923339844,34.116920471191406,-1.568447232246399,0.1198265776038169,-0.0035002958029508,-1.568447232246399,2024-01,-56.3433,-60.4416,422.2730878413592
0.2744952594222104,33.12798309326172,34.131927490234375,-1.574447751045227,0.1167169287800788,-0.0032236888073384,-1.574447751045227,2024-01,-56.2433,-60.4416,453.63186135388867
0.27587575140176734,35.75553512573242,34.13911437988281,-1.57790207862854,0.1085702553391456,-0.0057429475709795,-1.57790207862854,2024-01,-56.1433,-60.4416,331.06016658498834
0.2752911078656344,37.270957946777344,34.14134979248047,-1.5791401863098145,0.0998971909284591,-0.0099519109353423,-1.5791401863098145,2024-01,-56.0433,-60.4416,332.1857524359821
0.28022322941083205,37.80509948730469,34.142669677734375,-1.5772268772125244,0.0930003523826599,-0.0150695098564028,-1.5772268772125244,2024-01,-55.9433,-60.4416,222.87714193811075
0.2818755472155513,38.93377685546875,34.14421081542969,-1.575561761856079,0.0896630510687828,-0.0201761499047279,-1.575561761856079,2024-01,-55.8433,-60.4416,625.2004539794441
0.2809310353416724,39.26576232910156,34.14552307128906,-1.5743720531463623,0.0961614623665809,-0.0227277502417564,-1.5743720531463623,2024-01,-55.7433,-60.4416,591.4262089136457
0.2790525210145655,38.92131805419922,34.147804260253906,-1.5741446018218994,0.1027363464236259,-0.0228371061384677,-1.5741446018218994,2024-01,-55.6433,-60.4416,497.3594048426602
0.2828937756021,38.73350524902344,34.15113830566406,-1.575070023536682,0.106744036078453,-0.0207478255033493,-1.575070023536682,2024-01,-55.5433,-60.4416,685.4370221536838
0.28497596095821603,40.70582580566406,34.158966064453125,-1.579729080200195,0.1061181649565696,-0.0166120901703834,-1.579729080200195,2024-01,-55.4433,-60.4416,463.99440510335825
0.28452038819730674,42.76631927490234,34.16171646118164,-1.5826624631881714,0.099293865263462,-0.0097521170973777,-1.5826624631881714,2024-01,-55.3433,-60.4416,548.5746016632237
0.2809440696325379,45.60426330566406,34.16300964355469,-1.5854088068008425,0.0732849314808845,-0.0016314248787239,-1.5854088068008425,2024-01,-55.2433,-60.4416,423.4595763304918
0.2782245233783435,48.38427734375,34.1629638671875,-1.5876660346984863,0.0597059801220893,0.007712937425822,-1.5876660346984863,2024-01,-55.1433,-60.4416,571.1697678778274
0.2821147079729544,50.152870178222656,34.161643981933594,-1.589244365692139,0.0483553148806095,0.0190993268042802,-1.589244365692139,2024-01,-55.0433,-60.4416,628.5997105662395
0.2855173549664259,50.852142333984375,34.15837097167969,-1.5901470184326172,0.0401136204600334,0.0329760089516639,-1.5901470184326172,2024-01,-54.9433,-60.4416,463.99440510335825
0.2889656290480268,49.55004119873047,34.15789031982422,-1.5895631313323977,0.0343495234847068,0.0487280674278736,-1.5895631313323977,2024-01,-54.8433,-60.4416,426.94757607692435
0.292386121552841,47.055885314941406,34.158485412597656,-1.588428974151611,0.0278074890375137,0.0642132312059402,-1.588428974151611,2024-01,-54.7433,-60.4416,467.19071644995086
0.29551321047207996,44.25666809082031,34.16015625,-1.5868500471115112,0.025684680789709,0.0798542723059654,-1.5868500471115112,2024-01,-54.6433,-60.4416,337.59267637787417
0.29834925310870386,42.57794570922852,34.162841796875,-1.5849146842956543,0.0239044688642025,0.0933230593800544,-1.5849146842956543,2024-01,-54.5433,-60.4416,324.5388098300419
0.30315542199721685,40.63524627685547,34.16875076293945,-1.5803709030151367,0.0227969270199537,0.1052073314785957,-1.5803709030151367,2024-01,-54.4433,-60.4416,234.31919410480978
0.3135640885091389,39.95701599121094,34.171356201171875,-1.5780937671661377,0.0229461621493101,0.1120472997426986,-1.5780937671661377,2024-01,-54.3433,-60.4416,453.3579338049092
0.3303536935335638,38.70725631713867,34.17416763305664,-1.5760716199874878,0.0263388324528932,0.1151599958539009,-1.5760716199874878,2024-01,-54.2433,-60.4416,540.6818883257818
0.3439903427907078,36.8706283569336,34.1781005859375,-1.574444055557251,0.0282537620514631,0.1149593144655227,-1.574444055557251,2024-01,-54.1433,-60.4416,430.8677948178194
0.3518314284791994,35.27667236328125,34.18355178833008,-1.573253512382507,0.0290738139301538,0.1108529269695282,-1.573253512382507,2024-01,-54.0433,-60.4416,418.2954445491071
0.36230271562877,36.239105224609375,34.19868469238281,-1.571955919265747,0.0273653250187635,0.1019326373934745,-1.571955919265747,2024-01,-53.9433,-60.4416,115.63848850674869
0.3773976193473813,39.29235076904297,34.20265197753906,-1.571474552154541,0.0233222488313913,0.0913541316986084,-1.571474552154541,2024-01,-53.8433,-60.4416,104.27077088437062
0.3947406625981985,42.65498352050781,34.20320129394531,-1.5708849430084229,0.0124407736584544,0.0793895795941352,-1.5708849430084229,2024-01,-53.7433,-60.4416,130.29780712125458
0.4094101337990319,46.36446380615234,34.20009231567383,-1.5701086521148682,0.0072955009527504,0.0729626938700676,-1.5701086521148682,2024-01,-53.6433,-60.4416,93.60445111805132
0.4346760705728804,47.99440383911133,34.193641662597656,-1.5690701007843018,0.0028745185118168,0.0688599571585655,-1.5690701007843018,2024-01,-53.5433,-60.4416,76.95764361356683
0.06251596309709814,38.45912551879883,33.9503059387207,-1.485260009765625,0.1457123607397079,0.0318000800907611,-1.485260009765625,2024-01,-57.7433,-60.3416,82.46270160213325
0.06531925100035724,38.15256881713867,33.9515266418457,-1.4844553470611572,0.1173224076628685,0.0209006480872631,-1.4844553470611572,2024-01,-57.6433,-60.3416,331.15359011169215
0.07285728818435432,37.89924621582031,33.954368591308594,-1.4846093654632568,0.0850085392594337,0.0094199953600764,-1.4846093654632568,2024-01,-57.5433,-60.3416,155.42326423762714
0.08368193353210138,37.52967071533203,33.96431350708008,-1.4880250692367554,0.0499374605715274,-0.0032824627123773,-1.4880250692367554,2024-01,-57.4433,-60.3416,123.18908448574763
0.10400219073978163,37.99502182006836,33.971561431884766,-1.491160869598389,0.0135665396228432,-0.0207022670656442,-1.491160869598389,2024-01,-57.3433,-60.3416,51.9689784043309
0.12572132845722864,38.90885162353516,33.9793701171875,-1.495105504989624,-0.0567260608077049,-0.04059324786067,-1.495105504989624,2024-01,-57.2433,-60.3416,4.982770549158244
0.14474455349192838,39.17399215698242,33.98603820800781,-1.4996538162231443,-0.0843565836548805,-0.0558525919914245,-1.4996538162231443,2024-01,-57.1433,-60.3416,6.082560985650229
0.1584593080112641,39.220516204833984,33.99219512939453,-1.5045053958892822,-0.1019734889268875,-0.0687088370323181,-1.5045053958892822,2024-01,-57.0433,-60.3416,10.801148825718972
0.16914635073316434,38.00758361816406,34.004756927490234,-1.5140976905822754,-0.107567086815834,-0.0725468024611473,-1.5140976905822754,2024-01,-56.9433,-60.3416,15.840515242191984
0.17882104003733623,36.4531478881836,34.01112365722656,-1.518862247467041,-0.100466750562191,-0.0712939724326133,-1.518862247467041,2024-01,-56.8433,-60.3416,14.968402610731923
0.18843552654166051,34.38151931762695,34.017852783203125,-1.5239815711975098,-0.0531110204756259,-0.0664853155612945,-1.5239815711975098,2024-01,-56.7433,-60.3416,5.648546800204335
0.20117295374260738,31.394323348999023,34.027549743652344,-1.5298423767089844,-0.0151193933561444,-0.0597840696573257,-1.5298423767089844,2024-01,-56.6433,-60.3416,69.92520005306648
0.2087866027184311,28.46176528930664,34.04309844970703,-1.5366204977035522,0.0275441873818635,-0.0522871725261211,-1.5366204977035522,2024-01,-56.5433,-60.3416,98.83583654012853
0.21285159734270193,26.41226577758789,34.08372116088867,-1.55147385597229,0.0666152611374855,-0.0452177487313747,-1.55147385597229,2024-01,-56.4433,-60.3416,67.9793259932163
0.21502302619643757,27.39874267578125,34.10108184814453,-1.5581669807434082,0.0955260396003723,-0.0405328273773193,-1.5581669807434082,2024-01,-56.3433,-60.3416,236.78529249490245
0.216650054869784,28.87476921081543,34.1141357421875,-1.563596487045288,0.1150544062256813,-0.0379906110465526,-1.563596487045288,2024-01,-56.2433,-60.3416,448.0615931035389
0.21829541357201931,31.12010383605957,34.122310638427734,-1.567479968070984,0.1092843264341354,-0.037424486130476,-1.567479968070984,2024-01,-56.1433,-60.3416,192.98828072664384
0.2200490511046977,33.50543975830078,34.127323150634766,-1.5697824954986572,0.0974025204777717,-0.0384323634207248,-1.5697824954986572,2024-01,-56.0433,-60.3416,213.96187749766082
0.2209913983461461,36.70353698730469,34.13465881347656,-1.5705618858337402,0.0829461216926574,-0.0398770757019519,-1.5705618858337402,2024-01,-55.9433,-60.3416,177.48495270280495
0.22236912250413507,38.52180480957031,34.13829040527344,-1.5699009895324707,0.0691840350627899,-0.0406241342425346,-1.5699009895324707,2024-01,-55.8433,-60.3416,82.38342286704322
0.22362988424334618,38.73797225952149,34.141021728515625,-1.5691763162612915,0.0533970966935157,-0.0402449518442153,-1.5691763162612915,2024-01,-55.7433,-60.3416,82.16950750754805
0.2259608651327502,38.283966064453125,34.14423370361328,-1.5688763856887815,0.05271477997303,-0.0377987138926982,-1.5688763856887815,2024-01,-55.6433,-60.3416,202.02922804261596
0.2270875395412104,38.305137634277344,34.14772415161133,-1.569426417350769,0.054600927978754,-0.0334044136106967,-1.569426417350769,2024-01,-55.5433,-60.3416,169.22769640750147
0.22794241250416786,38.525146484375,34.15550231933594,-1.5738290548324585,0.0569970458745956,-0.0262190084904432,-1.5738290548324585,2024-01,-55.4433,-60.3416,87.25476745605744
0.2290249229390993,39.4912109375,34.15892028808594,-1.5772926807403564,0.0571758262813091,-0.0176840294152498,-1.5772926807403564,2024-01,-55.3433,-60.3416,79.26579322380968
0.2291742715673149,41.79716110229492,34.16136932373047,-1.5809475183486938,0.0498358830809593,-0.0065351794473826,-1.5809475183486938,2024-01,-55.2433,-60.3416,105.14425527431294
0.2326072786143616,44.923828125,34.16260528564453,-1.5842511653900146,0.0454955473542213,0.0077033680863678,-1.5842511653900146,2024-01,-55.1433,-60.3416,171.3042731679043
0.23646460193965851,48.035743713378906,34.16229248046875,-1.5867879390716553,0.0422876216471195,0.024759529158473,-1.5867879390716553,2024-01,-55.0433,-60.3416,423.4932320657881
0.2403204880963307,50.1768798828125,34.159908294677734,-1.5890311002731323,0.0401593707501888,0.0434698909521102,-1.5890311002731323,2024-01,-54.9433,-60.3416,192.33537359535256
0.2437589760425616,48.28533172607422,34.15953826904297,-1.5889021158218384,0.0383229963481426,0.0636185333132743,-1.5889021158218384,2024-01,-54.8433,-60.3416,207.4074874657985
0.24667399529989395,45.18576431274414,34.16021728515625,-1.588141918182373,0.0357354953885078,0.0842948108911514,-1.588141918182373,2024-01,-54.7433,-60.3416,160.5269888783263
0.2491239050150898,42.3394775390625,34.16212463378906,-1.5868756771087646,0.0345165207982063,0.1057178229093551,-1.5868756771087646,2024-01,-54.6433,-60.3416,204.40692528472184
0.251916671740439,40.249656677246094,34.16537857055664,-1.5852117538452148,0.0328443720936775,0.1254179775714874,-1.5852117538452148,2024-01,-54.5433,-60.3416,230.67726112052432
0.2557637810284536,39.035552978515625,34.173240661621094,-1.581079602241516,0.0308417696505785,0.142765611410141,-1.581079602241516,2024-01,-54.4433,-60.3416,540.7577703413866
0.263307970310452,39.05924987792969,34.17647933959961,-1.5788846015930176,0.0288921929895877,0.1563593298196792,-1.5788846015930176,2024-01,-54.3433,-60.3416,540.6818883257818
0.2702828136136972,38.51243591308594,34.179298400878906,-1.5768563747406006,0.0265758391469717,0.1644909828901291,-1.5768563747406006,2024-01,-54.2433,-60.3416,500.75353498650094
0.27568151420525944,37.24993896484375,34.18242645263672,-1.5751925706863403,0.0258948635309934,0.1669381409883499,-1.5751925706863403,2024-01,-54.1433,-60.3416,497.3594048426602
0.2818644825535181,35.60112380981445,34.18634796142578,-1.5740232467651367,0.0251510590314865,0.1642821133136749,-1.5740232467651367,2024-01,-54.0433,-60.3416,556.6426699816365
0.2899457481063846,37.48958587646485,34.19791793823242,-1.573171615600586,0.0227522812783718,0.1581718772649765,-1.573171615600586,2024-01,-53.9433,-60.3416,542.78742131494
0.30044984470621894,40.87725830078125,34.200889587402344,-1.5730938911437988,0.0185958128422498,0.1486063748598098,-1.5730938911437988,2024-01,-53.8433,-60.3416,424.02113597719665
0.3122687295588292,44.02129364013672,34.19933319091797,-1.572916030883789,0.0085686640813946,0.131944939494133,-1.572916030883789,2024-01,-53.7433,-60.3416,650.422405346751
0.3258003495238076,46.83695983886719,34.19451904296875,-1.5725377798080444,0.0044284393079578,0.1167362704873085,-1.5725377798080444,2024-01,-53.6433,-60.3416,195.03244692138566
0.3404888586887462,47.823524475097656,34.18785858154297,-1.5718863010406494,0.0008641851018182,0.1028685867786407,-1.5718863010406494,2024-01,-53.5433,-60.3416,332.9757640853589
0.06039399461168516,38.92650604248047,33.939937591552734,-1.4705891609191897,0.0649282708764076,0.0318951793015003,-1.4705891609191897,2024-01,-57.7433,-60.2416,97.30485153843972
0.0629635219744107,38.693878173828125,33.94565200805664,-1.475987672805786,0.025074079632759,0.0213076882064342,-1.475987672805786,2024-01,-57.6433,-60.2416,77.03926400618106
0.06983518930856285,38.131309509277344,33.9539794921875,-1.4829535484313965,-0.0157090332359075,0.0057745152153074,-1.4829535484313965,2024-01,-57.5433,-60.2416,56.92021481839548
0.07999744272871988,39.37026596069336,33.9783935546875,-1.500683307647705,-0.0570414625108242,-0.0183798931539058,-1.500683307647705,2024-01,-57.4433,-60.2416,11.330254534617119
0.09746463443726251,39.59248352050781,33.991233825683594,-1.5108792781829834,-0.0970510840415954,-0.0482257232069969,-1.5108792781829834,2024-01,-57.3433,-60.2416,6.780562784834147
0.11627325669699788,38.543941497802734,34.00422668457031,-1.5212788581848145,-0.1555785238742828,-0.0714197605848312,-1.5212788581848145,2024-01,-57.2433,-60.2416,5.119230259935491
0.1323828074583443,35.70848846435547,34.01636505126953,-1.5308735370635986,-0.1645631641149521,-0.0863658636808395,-1.5308735370635986,2024-01,-57.1433,-60.2416,3.532192712017612
0.14251044374478086,31.757198333740234,34.02164459228516,-1.5385324954986572,-0.1589297354221344,-0.0930046290159225,-1.5385324954986572,2024-01,-57.0433,-60.2416,3.262152822720616
0.14893271239540823,16.880075454711914,33.960968017578125,-1.5459508895874023,-0.1416344791650772,-0.0938842296600341,-1.5459508895874023,2024-01,-56.9433,-60.2416,6.635280793805188
0.15423247441970822,16.723346710205078,33.97146224975586,-1.5469974279403689,-0.1162698864936828,-0.0910878032445907,-1.5469974279403689,2024-01,-56.8433,-60.2416,14.739321226638433
0.1588918303308476,16.40559959411621,33.97907257080078,-1.547074556350708,-0.0744742527604103,-0.086303636431694,-1.547074556350708,2024-01,-56.7433,-60.2416,51.5573765130714
0.1642366996158942,17.88477325439453,34.00682067871094,-1.5470521450042725,-0.0532968826591968,-0.0798453241586685,-1.5470521450042725,2024-01,-56.6433,-60.2416,16.153253247870925
0.168452929820346,26.763233184814453,34.07483673095703,-1.5477502346038818,-0.0330921895802021,-0.0709257796406745,-1.5477502346038818,2024-01,-56.5433,-60.2416,4.506542482382857
0.16927175123303023,30.17982482910156,34.10285949707031,-1.5509628057479858,-0.0097740795463323,-0.0601155199110507,-1.5509628057479858,2024-01,-56.4433,-60.2416,24.129957139001952
0.16819700687517938,30.85340881347656,34.11053466796875,-1.553717017173767,0.0105058588087558,-0.0500013493001461,-1.553717017173767,2024-01,-56.3433,-60.2416,45.50698869250723
0.16710795384760688,31.83063507080078,34.11732482910156,-1.5569305419921875,0.0328433327376842,-0.042121697217226,-1.5569305419921875,2024-01,-56.2433,-60.2416,60.91101357652344
0.1675877897071783,32.95744705200195,34.123008728027344,-1.560236930847168,0.0344542674720287,-0.0371150150895118,-1.560236930847168,2024-01,-56.1433,-60.2416,20.861366259380553
0.1681910074209994,35.305171966552734,34.12726974487305,-1.563282489776611,0.0310243442654609,-0.0339339487254619,-1.563282489776611,2024-01,-56.0433,-60.2416,20.718654514559972
0.16888169881494147,37.808204650878906,34.13489532470703,-1.5678260326385498,0.0245091579854488,-0.0317079238593578,-1.5678260326385498,2024-01,-55.9433,-60.2416,104.78580205776096
0.17000776712542412,38.596641540527344,34.139801025390625,-1.56929349899292,0.016045544296503,-0.0288978312164545,-1.56929349899292,2024-01,-55.8433,-60.2416,10.521502089835035
0.1719130564864998,38.93537521362305,34.14427185058594,-1.5703814029693604,-0.0043314970098435,-0.0248140040785074,-1.5703814029693604,2024-01,-55.7433,-60.2416,107.11347502943286
0.17404712123629246,39.21721649169922,34.14841842651367,-1.5713894367218018,-0.0142264077439904,-0.0195789337158203,-1.5713894367218018,2024-01,-55.6433,-60.2416,42.723225244219414
0.17576642427313105,39.76348114013672,34.15203094482422,-1.5727055072784424,-0.0209555719047784,-0.013433120213449,-1.5727055072784424,2024-01,-55.5433,-60.2416,39.670216677153704
0.17752882201847214,42.545223236083984,34.15806198120117,-1.5771708488464355,-0.0225306972861289,-0.0057340981438755,-1.5771708488464355,2024-01,-55.4433,-60.2416,41.04236456663389
0.17984151036336316,44.14323425292969,34.16017150878906,-1.5801022052764893,-0.019191738218069,0.0028030106332153,-1.5801022052764893,2024-01,-55.3433,-60.2416,100.53253418162467
0.18211026222564722,46.20046615600586,34.161163330078125,-1.583018779754639,-0.0044932123273611,0.0138400476425886,-1.583018779754639,2024-01,-55.2433,-60.2416,110.79178896520739
0.18562780297415904,48.130332946777344,34.16105651855469,-1.5855402946472168,0.0036882532294839,0.0264033190906047,-1.5855402946472168,2024-01,-55.1433,-60.2416,98.79014504898205
0.19015093585664447,48.481201171875,34.1603889465332,-1.5874335765838623,0.0107565959915518,0.0410929843783378,-1.5874335765838623,2024-01,-55.0433,-60.2416,77.8742286554861
0.1946726315705051,45.71021270751953,34.15984344482422,-1.58907949924469,0.0165450889617204,0.0584160313010215,-1.58907949924469,2024-01,-54.9433,-60.2416,116.22809239432847
0.19850546904994065,42.64705657958984,34.16023254394531,-1.5889062881469729,0.0210366547107696,0.0782418623566627,-1.5889062881469729,2024-01,-54.8433,-60.2416,97.52883689958239
0.20072512994142355,39.59371948242188,34.161964416503906,-1.5882331132888794,0.0251768063753843,0.1000058129429817,-1.5882331132888794,2024-01,-54.7433,-60.2416,111.51881604256333
0.20238314759596926,37.07740783691406,34.165924072265625,-1.587228536605835,0.024185674265027,0.1235329061746597,-1.587228536605835,2024-01,-54.6433,-60.2416,156.12172788403313
